group,view,embedding,n_train,n_test,fit_seconds,r2_n,r2_median,r2_iqr_lo,r2_iqr_hi,r2_frac_gt_0,r2_frac_gt_0p1,r2_frac_gt_0p3,r2_intensity,r2_texture,r2_granularity,r2_radialdistribution,r2_areashape,r2_zernike,r2_other,pearson_n,pearson_median,pearson_iqr_lo,pearson_iqr_hi,pearson_frac_gt_0,pearson_frac_gt_0p1,pearson_frac_gt_0p3,pearson_intensity,pearson_texture,pearson_granularity,pearson_radialdistribution,pearson_areashape,pearson_zernike,pearson_other
JUMP — DINO,C,pre_harmony,26106,1443,1.9,1362,0.0019383132457733154,-0.009762674570083618,0.0831194818019867,0.5315712187958884,0.2173274596182085,0.00881057268722467,0.11501389741897583,0.04392850399017334,0.05736887454986572,-0.000868678092956543,-0.0019674301147460938,-0.00350189208984375,,1358,0.2740398347377777,0.055289785377681255,0.37871622294187546,0.8770250368188512,0.7201767304860088,0.44624447717231225,0.3968302607536316,0.3266700804233551,0.34078866243362427,0.2493259608745575,0.04215870425105095,0.10696489363908768,
JUMP — DINO,C,post_harmony,26106,1443,1.5,1362,0.05858433246612549,-0.0004430413246154785,0.13972629606723785,0.737151248164464,0.3707782672540382,0.03671071953010279,0.15592700242996216,0.09750109910964966,0.09507393836975098,0.05008012056350708,0.0006259381771087646,0.008963048458099365,,1358,0.2784860134124756,0.06928891129791737,0.38555435091257095,0.8829160530191458,0.7326951399116347,0.4565537555228277,0.40789613127708435,0.3374667465686798,0.3257390409708023,0.2509438842535019,0.054219845682382584,0.1358564794063568,
JUMP — DINO,CD,pre_harmony,26106,1443,1.3,1362,0.020090371370315552,-0.005850642919540405,0.08567571640014648,0.5976505139500734,0.2173274596182085,0.011747430249632892,0.1337721347808838,0.033877670764923096,0.0660986602306366,0.015572667121887207,-0.0027478933334350586,0.002515435218811035,,1358,0.2562074810266495,0.05656129587441683,0.35612809658050537,0.8792341678939617,0.7106038291605302,0.38217967599410896,0.392284095287323,0.30139151215553284,0.3401428461074829,0.24077700078487396,0.03364100307226181,0.11004851758480072,
JUMP — DINO,CD,post_harmony,26106,1443,1.6,1362,0.04841616749763489,-0.0012328624725341797,0.12718932330608368,0.7085168869309838,0.3223201174743025,0.035976505139500736,0.16295123100280762,0.08298861980438232,0.10331892967224121,0.033784449100494385,-0.00016158819198608398,0.01015174388885498,,1358,0.262832373380661,0.07084769196808338,0.3689173310995102,0.8873343151693667,0.7245949926362297,0.42415316642120765,0.4216688871383667,0.32073497772216797,0.3398846536874771,0.23724142462015152,0.044668424874544144,0.13197197020053864,
JUMP — DINO,S,pre_harmony,26106,1443,1.9,1362,-0.00044035911560058594,-0.02569243311882019,0.07093954086303711,0.49265785609397944,0.1828193832599119,0.011747430249632892,-0.02067279815673828,-0.020557284355163574,0.06140902638435364,-0.0007424354553222656,-0.0031726956367492676,0.011837959289550781,,1358,0.2991362363100052,0.07758691348135471,0.3852512463927269,0.8843888070692194,0.7356406480117821,0.4963181148748159,0.3730791211128235,0.3552732467651367,0.3276720941066742,0.2723374664783478,0.04023769497871399,0.16559045016765594,
JUMP — DINO,S,post_harmony,26106,1443,1.4,1362,0.08181494474411011,-0.0006123185157775879,0.16635054349899292,0.7364170337738619,0.4368575624082232,0.044787077826725405,0.204581618309021,0.12821710109710693,0.09008368849754333,0.06984448432922363,-0.0007666945457458496,0.01577019691467285,,1358,0.33200588822364807,0.0868499893695116,0.42483600229024887,0.882179675994109,0.7407952871870398,0.5603829160530192,0.46307113766670227,0.39086103439331055,0.33781546354293823,0.3076828420162201,0.04223959520459175,0.15333248674869537,
JUMP — DINO,SD,pre_harmony,26106,1443,1.6,1362,0.03923982381820679,-0.006678968667984009,0.13066624104976654,0.6108663729809104,0.33480176211453744,0.035976505139500736,0.1375809907913208,0.061957478523254395,0.09489026665687561,0.01523900032043457,-0.0039841532707214355,0.016983866691589355,,1358,0.31491704285144806,0.07013695873320103,0.40915632247924805,0.8807069219440353,0.7378497790868925,0.5294550810014728,0.45133891701698303,0.36874741315841675,0.3634728044271469,0.288191020488739,0.036248959600925446,0.16345515847206116,
JUMP — DINO,SD,post_harmony,26106,1443,2.6,1362,0.0754149854183197,-0.0010645091533660889,0.1516440212726593,0.7283406754772394,0.4185022026431718,0.04038179148311307,0.19610291719436646,0.11136949062347412,0.11512097716331482,0.06264984607696533,-0.0005564689636230469,0.0291367769241333,,1358,0.3224937468767166,0.09600001201033592,0.4157320037484169,0.8880706921944035,0.7488954344624448,0.5463917525773195,0.46511250734329224,0.3806038498878479,0.35651642084121704,0.29258060455322266,0.04621507599949837,0.17740729451179504,
JUMP — OpenPhenom,C,pre_harmony,26106,1443,1.5,1362,-0.008820652961730957,-0.12185406684875488,0.05261935293674469,0.37812041116005873,0.17254038179148312,0.020558002936857563,0.018519222736358643,-0.034842729568481445,0.03371670842170715,-0.009137749671936035,-0.006041586399078369,-0.017511606216430664,,1358,0.29369431734085083,0.06437079422175884,0.40088552981615067,0.8895434462444771,0.7231222385861561,0.4852724594992636,0.4313482940196991,0.37085992097854614,0.3736542910337448,0.2366180494427681,0.04865714907646179,0.16615095734596252,
JUMP — OpenPhenom,C,post_harmony,26106,1443,1.7,1362,0.05121445655822754,-0.004449725151062012,0.14257650077342987,0.6718061674008811,0.3524229074889868,0.053597650513950074,0.16369056701660156,0.10083848237991333,0.1084522008895874,0.030017971992492676,-0.0006268620491027832,0.011671602725982666,,1358,0.29332301020622253,0.08069081045687199,0.40067920088768005,0.8880706921944035,0.7385861561119293,0.48306332842415317,0.4231584072113037,0.3628944456577301,0.35677213966846466,0.2530774921178818,0.06342843174934387,0.1523583084344864,
JUMP — OpenPhenom,CD,pre_harmony,26106,1443,2.0,1362,-0.004921257495880127,-0.04729270935058594,0.08028912544250488,0.4419970631424376,0.20851688693098386,0.015418502202643172,0.12145614624023438,0.03268790245056152,0.09252825379371643,-0.010213255882263184,-0.01313161849975586,0.00042891502380371094,,1358,0.2891521155834198,0.06754020228981972,0.3974081724882126,0.8836524300441826,0.727540500736377,0.47717231222385864,0.4276049733161926,0.3658229112625122,0.38716772198677063,0.2447708249092102,0.03882194682955742,0.1369781345129013,
JUMP — OpenPhenom,CD,post_harmony,26106,1443,2.2,1362,0.022137194871902466,-0.007925808429718018,0.11090417206287384,0.6057268722466961,0.2812041116005874,0.027900146842878122,0.12143945693969727,0.07606351375579834,0.0920180082321167,0.00011801719665527344,-0.0011301636695861816,0.006840169429779053,,1358,0.28275536000728607,0.08317775838077068,0.3809538409113884,0.8932253313696613,0.7385861561119293,0.4683357879234168,0.3927731215953827,0.347303569316864,0.3549738675355911,0.2507130056619644,0.0699201300740242,0.15037061274051666,
