group,view,embedding,n_train,n_test,fit_seconds,r2_n,r2_median,r2_iqr_lo,r2_iqr_hi,r2_frac_gt_0,r2_frac_gt_0p1,r2_frac_gt_0p3,r2_intensity,r2_texture,r2_granularity,r2_radialdistribution,r2_areashape,r2_zernike,r2_other,pearson_n,pearson_median,pearson_iqr_lo,pearson_iqr_hi,pearson_frac_gt_0,pearson_frac_gt_0p1,pearson_frac_gt_0p3,pearson_intensity,pearson_texture,pearson_granularity,pearson_radialdistribution,pearson_areashape,pearson_zernike,pearson_other
Rxrx1 — DINO,C,pre_harmony,11373,1136,0.4,1387,0.05540013313293457,-0.006917834281921387,0.22002843022346497,0.6416726748377793,0.44628695025234316,0.10670511896178803,0.20228219032287598,0.12606602907180786,0.062489092350006104,0.011031538248062134,0.000499039888381958,0.061766982078552246,,1387,0.45120418071746826,0.09144510328769684,0.5456481575965881,0.9401586157173756,0.7418889689978371,0.6474405191059841,0.5370466113090515,0.5238406658172607,0.3811504989862442,0.43203094601631165,0.05328064039349556,0.29040801525115967,
Rxrx1 — DINO,C,post_harmony,11373,1136,0.5,1387,0.0647737979888916,-0.00528484582901001,0.2457820177078247,0.6582552271088681,0.4722422494592646,0.1391492429704398,0.25792592763900757,0.15153253078460693,0.06656759977340698,0.05119591951370239,-0.002288520336151123,0.03497248888015747,,1387,0.48690685629844666,0.09443746134638786,0.5723739266395569,0.9473684210526315,0.7462148521989906,0.6553713049747657,0.5691587328910828,0.5654596090316772,0.4046821743249893,0.45909591019153595,0.05916520208120346,0.31028497219085693,
Rxrx1 — DINO,CD,pre_harmony,11373,1136,0.9,1387,0.07854312658309937,-0.005750000476837158,0.23101237416267395,0.6625811103100216,0.4844989185291997,0.11968276856524873,0.2128746509552002,0.1852855682373047,0.0783308744430542,0.03234031796455383,-0.002986431121826172,0.05497467517852783,,1387,0.44674810767173767,0.0864802785217762,0.5461748838424683,0.9416005767844268,0.7310742609949531,0.6445565969718817,0.5304536819458008,0.5466770529747009,0.4020732194185257,0.42007455229759216,0.04900267906486988,0.27033108472824097,
Rxrx1 — DINO,CD,post_harmony,11373,1136,0.8,1387,0.07481509447097778,-0.005016922950744629,0.24095645546913147,0.65465032444124,0.4708002883922134,0.14491708723864455,0.2538113594055176,0.16423696279525757,0.07453653216362,0.055787891149520874,-0.0035071969032287598,0.038924992084503174,,1387,0.4840327203273773,0.08860765025019646,0.5776816308498383,0.9444844989185291,0.738284066330209,0.6589762076423936,0.5665237903594971,0.5774473547935486,0.4234587699174881,0.4548787921667099,0.051142364740371704,0.2902103066444397,
Rxrx1 — DINO,S,pre_harmony,11373,1136,0.9,1387,0.011059403419494629,-0.011321961879730225,0.14451897144317627,0.5666906993511175,0.3424657534246575,0.01946647440519106,0.1430482268333435,0.0465770959854126,0.016918987035751343,0.0048277974128723145,-0.0026440024375915527,0.022279441356658936,,1387,0.3548175096511841,0.06711646541953087,0.46939121186733246,0.9069935111751982,0.7130497476568133,0.5681326604181687,0.4778190553188324,0.4305475652217865,0.31260573863983154,0.3104730546474457,0.03295866586267948,0.23673446476459503,
Rxrx1 — DINO,S,post_harmony,11373,1136,0.8,1387,0.040959835052490234,-0.007007956504821777,0.1822950839996338,0.6142754145638067,0.4239365537130497,0.044700793078586876,0.2256089448928833,0.097237229347229,0.02903425693511963,0.030767768621444702,-0.0038831233978271484,0.02586960792541504,,1387,0.408662885427475,0.07490825653076172,0.5077119767665863,0.923576063446287,0.7253064167267483,0.6250901225666907,0.5201460123062134,0.49228423833847046,0.34484848380088806,0.3774612843990326,0.04062105156481266,0.2647828161716461,
Rxrx1 — DINO,SD,pre_harmony,11373,1136,0.9,1387,0.10630261898040771,-0.007063806056976318,0.2933371067047119,0.6373467916366258,0.505407354001442,0.2343186733958183,0.31363070011138916,0.21223127841949463,0.07696184515953064,0.06392732262611389,-0.002328813076019287,0.073428213596344,,1387,0.487077921628952,0.07229088991880417,0.6015521585941315,0.9228550829127613,0.7296322999279019,0.6366258111031002,0.6433240175247192,0.5843040347099304,0.42552492022514343,0.4539605528116226,0.03745169937610626,0.29510778188705444,
Rxrx1 — DINO,SD,post_harmony,11373,1136,0.7,1387,0.10547959804534912,-0.007128536701202393,0.3093647062778473,0.6272530641672674,0.5039653929343908,0.26892573900504685,0.382601261138916,0.23791933059692383,0.07709401845932007,0.07737457752227783,-0.0039473772048950195,0.03453618288040161,,1387,0.5214918851852417,0.07558981329202652,0.6277495622634888,0.9221341023792358,0.7317952415284787,0.6582552271088681,0.6717514395713806,0.6197914481163025,0.4519573599100113,0.4934418052434921,0.03860209323465824,0.3096414804458618,
Rxrx1 — OpenPhenom,C,pre_harmony,11373,1136,0.7,1387,0.19985932111740112,-0.0006408095359802246,0.33726590871810913,0.7411679884643114,0.5825522710886806,0.3417447728911319,0.34547191858291626,0.29466694593429565,0.20011284947395325,0.16639494895935059,0.002684563398361206,0.08791297674179077,,1387,0.5132572054862976,0.1063637025654316,0.6308971643447876,0.9625090122566691,0.7541456380677721,0.6683489545782264,0.6413714289665222,0.6171746253967285,0.49367910623550415,0.46764756739139557,0.08426466956734657,0.34327635169029236,
Rxrx1 — OpenPhenom,C,post_harmony,11373,1136,0.5,1387,0.14627736806869507,-0.00304567813873291,0.3238834738731384,0.7015140591204038,0.535688536409517,0.28478731074260993,0.3460307717323303,0.2511867880821228,0.16739550232887268,0.1046917736530304,0.002386331558227539,0.05966717004776001,,1387,0.5264453291893005,0.11050893738865852,0.6360312402248383,0.9567411679884643,0.7627974044700793,0.6784426820475847,0.6466895937919617,0.6254266500473022,0.5123629868030548,0.48330947756767273,0.08842885866761208,0.3412415087223053,
