group,view,embedding,n_train,n_test,fit_seconds,r2_n,r2_median,r2_iqr_lo,r2_iqr_hi,r2_frac_gt_0,r2_frac_gt_0p1,r2_frac_gt_0p3,r2_intensity,r2_texture,r2_granularity,r2_radialdistribution,r2_areashape,r2_zernike,r2_other,pearson_n,pearson_median,pearson_iqr_lo,pearson_iqr_hi,pearson_frac_gt_0,pearson_frac_gt_0p1,pearson_frac_gt_0p3,pearson_intensity,pearson_texture,pearson_granularity,pearson_radialdistribution,pearson_areashape,pearson_zernike,pearson_other
Rxrx3C — DINO,C,pre_harmony,79378,9978,3.3,1450,0.04355156421661377,-5.5402517318725586e-05,0.08714714646339417,0.7413793103448276,0.19517241379310346,0.0020689655172413794,0.12297886610031128,0.09530037641525269,0.026513338088989258,0.029775530099868774,-0.00015974044799804688,0.006332337856292725,,1443,0.2165704071521759,0.03963947296142578,0.2984335422515869,0.9147609147609148,0.6735966735966736,0.2467082467082467,0.35182520747184753,0.3122819662094116,0.17721620202064514,0.18184247612953186,0.028739456087350845,0.08152401447296143,
Rxrx3C — DINO,C,post_harmony,79378,9978,4.8,1450,0.04366248846054077,-6.440281867980957e-05,0.08730173110961914,0.7420689655172413,0.19034482758620688,0.0020689655172413794,0.12344497442245483,0.09525483846664429,0.02664095163345337,0.029932141304016113,-0.0002053380012512207,0.006276249885559082,,1443,0.21696342527866364,0.039821648970246315,0.2976931631565094,0.9175329175329175,0.6742896742896742,0.24462924462924462,0.35209906101226807,0.31057438254356384,0.17741093039512634,0.18136067688465118,0.02927243337035179,0.08195890486240387,
Rxrx3C — DINO,CD,pre_harmony,79378,9978,5.6,1450,0.04357469081878662,-2.6941299438476562e-05,0.09031666815280914,0.7427586206896551,0.2110344827586207,0.002758620689655172,0.12086951732635498,0.10219413042068481,0.02957439422607422,0.030302613973617554,-0.00032258033752441406,0.006017863750457764,,1443,0.21551452577114105,0.0431301835924387,0.3042323738336563,0.9161469161469161,0.6784476784476784,0.26126126126126126,0.3482542037963867,0.3222154676914215,0.18559442460536957,0.17759406566619873,0.019460083916783333,0.08572030067443848,
Rxrx3C — DINO,CD,post_harmony,79378,9978,1.0,1450,0.04338666796684265,-5.3942203521728516e-05,0.08992868661880493,0.74,0.20896551724137932,0.002758620689655172,0.12098854780197144,0.10146623849868774,0.02956336736679077,0.030330151319503784,-0.00031620264053344727,0.0061959028244018555,,1443,0.21477356553077698,0.04307308979332447,0.3028785139322281,0.9161469161469161,0.6777546777546778,0.25848925848925847,0.34963613748550415,0.3210482597351074,0.18591372668743134,0.178384929895401,0.018016106449067593,0.08609062433242798,
Rxrx3C — DINO,S,pre_harmony,79378,9978,1.2,1450,0.07639870047569275,0.0012167543172836304,0.14819175004959106,0.7772413793103449,0.41172413793103446,0.022068965517241378,0.2083325982093811,0.16154271364212036,0.04179048538208008,0.05616670846939087,0.0009707808494567871,0.009727954864501953,,1443,0.2825290858745575,0.06510204449295998,0.3868398815393448,0.9417879417879418,0.6916146916146916,0.4656964656964657,0.4570062756538391,0.4049716889858246,0.21085019409656525,0.24543696641921997,0.04455544427037239,0.10641306638717651,
Rxrx3C — DINO,S,post_harmony,79378,9978,2.7,1450,0.0762418806552887,0.0012542009353637695,0.14818677306175232,0.7758620689655172,0.4110344827586207,0.022758620689655173,0.21041572093963623,0.16034436225891113,0.04237031936645508,0.056367069482803345,0.0010608434677124023,0.009862244129180908,,1443,0.28291845321655273,0.06471944600343704,0.38678768277168274,0.9431739431739432,0.693000693000693,0.4663894663894664,0.4592117965221405,0.40502381324768066,0.21073602139949799,0.24587257206439972,0.0438289325684309,0.10590597987174988,
Rxrx3C — DINO,SD,pre_harmony,79378,9978,1.2,1450,0.08948367834091187,0.000853806734085083,0.16262497007846832,0.7689655172413793,0.46482758620689657,0.027586206896551724,0.22481143474578857,0.17606955766677856,0.05254530906677246,0.07396060228347778,0.0006373822689056396,0.010960519313812256,,1443,0.30228617787361145,0.05588468722999096,0.4068271815776825,0.9265419265419266,0.7047817047817048,0.5058905058905059,0.47522902488708496,0.42168208956718445,0.2338838130235672,0.27599504590034485,0.04334261454641819,0.10670554637908936,
Rxrx3C — DINO,SD,post_harmony,79378,9978,0.8,1450,0.08904218673706055,0.0008308291435241699,0.16229888796806335,0.7696551724137931,0.46413793103448275,0.02689655172413793,0.2241804599761963,0.1746673583984375,0.05212217569351196,0.07318234443664551,0.0006431043148040771,0.011107146739959717,,1443,0.3017008900642395,0.055468304082751274,0.40617896616458893,0.9265419265419266,0.7047817047817048,0.5051975051975052,0.4750913083553314,0.420501172542572,0.23295602202415466,0.27528446912765503,0.043017031624913216,0.10710468143224716,
Rxrx3C — OpenPhenom,C,pre_harmony,79378,9978,0.8,1450,0.09419006109237671,0.003961637616157532,0.1830696314573288,0.8055172413793104,0.48137931034482756,0.06827586206896552,0.24149692058563232,0.2118135690689087,0.059368908405303955,0.06377491354942322,0.003323167562484741,0.012495279312133789,,1443,0.3105977773666382,0.0887482725083828,0.4292374402284622,0.9424809424809425,0.735966735966736,0.5246015246015246,0.5014461278915405,0.4629252851009369,0.24693536758422852,0.2552473545074463,0.07477426156401634,0.11387336999177933,
Rxrx3C — OpenPhenom,C,post_harmony,79378,9978,0.8,1450,0.09419795870780945,0.003945052623748779,0.1827230155467987,0.8062068965517242,0.4806896551724138,0.06827586206896552,0.24161195755004883,0.21243315935134888,0.05946546792984009,0.0640641450881958,0.003332167863845825,0.012485325336456299,,1443,0.31050926446914673,0.08871866390109062,0.42889468371868134,0.9431739431739432,0.7366597366597366,0.5252945252945252,0.5012579560279846,0.4632538855075836,0.24673718214035034,0.25530746579170227,0.07483005151152611,0.11375578492879868,
Rxrx3C — OpenPhenom,CD,pre_harmony,79378,9978,0.7,1450,0.10685372352600098,0.004853144288063049,0.1995304673910141,0.8158620689655173,0.5144827586206897,0.09448275862068965,0.29441165924072266,0.23718255758285522,0.06152874231338501,0.0767461359500885,0.005202621221542358,0.012782394886016846,,1443,0.3344118297100067,0.09072702750563622,0.4495394825935364,0.9424809424809425,0.7387387387387387,0.5405405405405406,0.5444384217262268,0.4889766573905945,0.25760000944137573,0.28385213017463684,0.08201197534799576,0.11630947887897491,
Rxrx3C — OpenPhenom,CD,post_harmony,79378,9978,0.7,1450,0.10708805918693542,0.004918530583381653,0.1994861662387848,0.8179310344827586,0.5137931034482759,0.09379310344827586,0.2949034571647644,0.2367989420890808,0.061348676681518555,0.07647716999053955,0.005201101303100586,0.012734711170196533,,1443,0.3346457779407501,0.09021906554698944,0.4498807191848755,0.9404019404019404,0.7387387387387387,0.5412335412335413,0.5451183915138245,0.48897191882133484,0.25643831491470337,0.28418195247650146,0.08164317160844803,0.11594100296497345,
